Comments,Condition,Experiment,Field station,Location,Plot,Species,Specimen ID,repetition
dfsd fsd fs fsd,Transfered,Wind compass,Vryburg Stonehenge,South Africa,Darkroom,Scarabaeus lamarcki,zdcz,1
ds fsd  fsd fsd,Transfered,Wind compass,Lund Skyroom,South Africa,Darkroom,Scarabaeus lamarcki,eee,1
,Transfered,Orientation precision,Vryburg Stonehenge,South Africa,Darkroom,Scarabaeus lamarcki,,1
,Transfered,Orientation precision,Vryburg Stonehenge,South Africa,Darkroom,Scarabaeus lamarcki,,2
,Transfered,Wind compass,Vryburg Stonehenge,South Africa,Darkroom,Scarabaeus lamarcki,,1
,Covered,Wind compass,Vryburg Stonehenge,South Africa,Poolarea,Scarabaeus lamarcki,,1
,Covered,Wind compass,Vryburg Stonehenge,South Africa,Poolarea,Scarabaeus lamarcki,,2
,Transfered,Wind compass,Vryburg Stonehenge,South Africa,Darkroom,Scarabaeus lamarcki,,2
,Transfered,Wind compass,Vryburg Stonehenge,South Africa,Darkroom,Scarabaeus lamarcki,,3
,Transfered,Wind compass,Vryburg Stonehenge,South Africa,Darkroom,Scarabaeus lamarcki,,4
,Transfered,Wind compass,Vryburg Stonehenge,South Africa,Darkroom,Scarabaeus lamarcki,,5
,Transfered,Wind compass,Vryburg Stonehenge,South Africa,Darkroom,Scarabaeus lamarcki,,6
,Transfered,Wind compass,Vryburg Stonehenge,South Africa,Darkroom,Scarabaeus lamarcki,,7
,Transfered,Wind compass,Vryburg Stonehenge,South Africa,Darkroom,Scarabaeus lamarcki,,8
,Transfered,Wind compass,Vryburg Stonehenge,South Africa,Darkroom,Scarabaeus lamarcki,,9
